id,label,count,tweet
73278,2,4,have a great idea for a project but can't find the time to get it done this technique will help
81187,1,3, amp when a nigga don't care if you leave it's cause he gotta another bitch he was tired of creeping w anyway 
25261,2,5,so it was just the of them at the club then also how do u know how deeply they knew each other proof
58397,1,3,wigga why the fuck r u in this conversation with yo stalking ass
74918,2,5,good morning and in case i don't see you good afternoon good evening and good night
72829,2,2,a hot and steamy read that you will quickly devour fck boy by
64740,2,5,second game u just caved in three weak returns and sindhu capitalisedu cud hv win second game
17281,1,3, negro you wear a size i'm in a i'm at a now still growing
25728,1,3, pot of gold ass nigguh
86479,2,5,good morning ospreylia who's off to today ko is 45pm and ticket office on westgate street opens at 
39434,1,4,la liga is gone we're out of it today was our chance and we fucked it up
91387,2,3,im gonna keep posting this til a get a follower check it out its good music
19435,2,3,possibility of a false flag op ie no don't look at dee biig neeewz from de usa dat's about to how you say break
85969,2,4,hey guys this is a recovery video since i haven't uploaded in at least months i am sorry but enjoy the
86068,1,3, read the article you idiot
44767,2,5,i totally disagree with them but they're morally consistent theirs is a lot more respectable take than assad's apologists
41973,2,5,after school and summer camp registrations are open but filling up fast have you saved your spot yet
1968,2,3,french's ketchup just at walmart via dian's daily deals french's ketchup just at 
89312,2,4,i'll try to keep obv favs out nnn inoue orihime bleach my other eternal best girl luv my healer princess
41648,2,5,watching strong woman do boog soon during public speaking because i've decided that's a better use of my time
10855,2,5,it would should stay at fulham where he gets gametime at arsenal one
11975,1,3, milking and fucking machine
50091,2,5,asking a few questions about his day and i get ohhhhh delana delana delana you ask too many questions 
24812,2,3,i told yah yeah be happy with them i hope yah get al the money and many woman as yah please but i will not be one of them
85026,2,5,the national weather service in boise has issued a small stream flood advisory for snowmelt in east cen
64896,1,3,bitches make me happy rt material objects make bitches happy
35934,1,4, i'm an idiot wottice
7299,2,4,thanks for the recent follow happy to connect have a great tuesday 
88626,1,2,wow how the negligence is on that fandom defending their blah against to a kind person like karenwow shame on that person
82108,1,4, yo momma had them ugly ass heels not mine
67900,2,3,iyara faith in myself new music dancehall star iyara released new single faith in myself off the live 
67640,1,3,squidward in the face ass bitch
41581,2,4,hackbandungan app that helps bandung gov in improving the quality of city in several aspects such as environment transportation sanitary
22003,1,3,shine on them hoes let em know that you run shit 
51875,2,4,plus she made me late this morning cuz she took it to her room and didn't bring it back and i thought i lost it and got pissed for no reason
87763,1,5,dude why is he shaking so bad jack he's fucked up
63185,2,3,if you can give up on us over something so small then there should've never been an us in the first place
77616,1,3,all these break ups gon be a crazy hoe free agency this summer
29536,2,2, hoes cold as ice 
61809,2,3, at george steinbrenner's first yankees news conference he said he wouldn't interfere in baseball decisions promising 
75152,2,4,allegiace vs pedro juan jose winner clinches top at let's go boys 
60997,2,5,god i always read everyone's links but i forget to like the pinned tweet if there is one so if i see i haven't liked yours i will eventually
29058,2,4,neil tyson voice if you're scientifically engaged it would be irresponsible for you to suggest we are alone in the universe also pizza
62718,2,5,blackwater founder held secret seychelles meeting in apparent effort to establish trumpputin back channel
4674,1,2,like who the hell am i anyway man just some random nut job like i know man like i know
28633,2,3,i now hear it in my head warbled by subu with the pissedsounding bbc symphony chorus in background aahaahaahaahaahaah
50152,1,3, all yaw hoes want thing money amp dick
38606,2,5,haha sorry for the late reply i'm not often looking at twitter you're welcome and was awesome to meet you too
24527,2,4,awwww would love to do a girl trip but keith is coming on this one will be in oslo nights on th
76625,2,5,why do people act so awkward when they ask you where you served your mission and you say you didn'tlike it's not a big deal calm down
14234,0,4, i fucking hate you all
54804,2,3,check out this awesome deal on sm salt and pepper grinder use sm303030 to save 
53591,2,3,knew i flippin look like someone in this photo it's iggy pop 
85054,2,3,it's tuesdaytoday and for good i will be working from this location on nw 27ave amp
68414,1,3, one direction concerts were fucking art
46854,1,4, i like bad bitches that's my fuckin problem
71770,0,2,i just hate that the yankees breathe
68745,1,3, kick her in the cunt
69341,2,3,doing our part to keep the trails clean
19480,1,3, y'all got some fucked up senses of humor on this app
5277,2,3,omg i am tomorrow holy shit i may be but don't feel it
92556,2,4,so last year was the first year my dad wasn't w us for christmas and now this year my mom is going on vacation with her boyfriend got it
85269,2,5,about time to hold trump to same standard the gop would hold a democrat under investigation
60220,1,2, its happening a song a video a preorder lets fucking go
15306,2,5,rev dr tilahun mendedo former president of concordia college alabama has accepted the position of executive
51154,1,3, evil type shit
74377,1,4, i deadass wanna fight cuz everybody got me fucked up
52331,1,3,fucked up when a freak hoe tell you ya posed to be homeboy was pillow talking too 
6411,1,3,me being a bad bitch
93281,1,3,i spend my money on weed clothes n food not hoes
64633,2,3,android update makes googles pixel c look more like its pixel smartphones
10614,2,4,eus pharaoh charged all his people saying every son that is born you shall cast into the river amp every daughter you shall save alive
12871,1,3, ass fucked part 
89543,2,5,congrats picked your tweet as tweet of the day
52454,2,5,i live in yorkuki will vote no parliamentarian system is best for our countrywe don't need a new sultan
14738,1,3,hey new followers waving welcome ion be talking bout shyt tho just retarded ass thoughts that pop up in my head
965,2,2,found a transponder snail scoop exclusive photos of the mysterious mr 
26511,2,5,parliamentary watchdog admits data breach after it published personal details of mp's staff on
10690,1,3, no you're a nigger go pick my cotton
5980,1,3,pop that pussy for a real nigga
52964,1,4, we duck off and we fuck off dont nobody know dat 
53673,2,5,when you thought you had your wifi on but you didn't amp you've been watching netflix for hours
70695,2,5,a weed is a plant whose virtues have not yet been discovered ralph waldo emerson
2311,2,3,it's not rocket science unfortunately the system is not designed for normal citizens they like to tell
44050,2,4,thu light snow temp c windchill wind se kmh humidity press kpa falling
81281,1,3,katy's grand exit tonight from firehouse gtgtgtgt hasta la bye bye bitches 
39575,0,4, read that nigga sis rt you niggas and bitches annoying nobody gives two fucks about you or your com
52828,1,2, so you still mad a niggas apology
47831,1,4, this fucked me up
66244,1,3,haha them hoes only go hard when a nigga stooooned lol
81634,1,4,can kangin fucking drive me over and kill me please
3227,2,5,last week tillerson said a regime change in syria was not the priority next day assad gasses his own people angering world
26091,1,3,jurgen i'm sorry if you had an injury would some call you a cunt and a retard
66711,1,4,i gave myself a trim this morning and i fucked up so i'm wearing a bandana 
34341,2,5,there are lots of things to do around the house and you can't more for pisces
60801,2,3, people followed me and one person unfollowed me automatically checked by
54461,1,5, squidwards a fucking philosopher
88949,2,5,my chat w the new ceo of when you meet her ask her about her pres obama meeting great story there
64230,2,4,auto sportimpressed tracksuits the palace yaman tracksuit channels automobile racing themes hotnewstrend
82927,1,3,this was fake some idiot created a fake email acc
76314,2,4,blessed the lord yahuveheveryday baruch hashem yom yom i love you holy trinity in yahushua christ holy name amen love you john1623praise
57116,2,2,police launch murder investigation after death of man following belfast city centre 'altercation'
38073,2,5,ummmmmmmm kings of atlantis has a rad music video and a theme song and i'm like a very lucky jackson today
88877,2,4,lmao it's funny how he tries and makes it seem like he doesn't try and will die if he doesn't get a triple double
20881,2,5,dear i dont love twitter anymore via
48977,2,4,just realized there's no httt on tonight's setlist when has that ever happened amnesiacs but no the gloaming strange
37128,1,2,flavor of the month ass niggas annoying
37364,1,3,nigga was sweating like a guilty preacher in that bitch
43779,1,3, bitch ya betta haha i care for too love
53944,2,5,why insult i understand why people can embrace flat eart
43105,1,3, girls wanna hoe around and turn up but gone regret the shit afterwards
34525,2,3,office lady getting her pussy fingered while bending on the desk in the office
33058,0,3, templar challenge kill without allowing it to teleport atheon challenge each guardian must destroy
3687,1,4, i'm officially taken as a fucking joke
37681,2,3,the reputation he has today as most esp young ' paul voters know it is built on that
73555,2,4,launched at a price of rs with fps super slow recording see more at
22271,2,5,i know its mad but if i go to hell will you come with me or just leave
79803,1,4, a bitch who tells your business when she's mad or when y'all not speaking is a bitch who was hating from the gate amp could
69893,2,3, rt if you listen to these bands a7x ptv sws atl bvb adtr bmth ymas fob aa blink tdg ss fir mcr follow me amp everyon
26651,1,3,thick bitches gtgtgtgtgtgtgtgtgtgtgtgtgtgtgtgtgtgtgt
34583,2,4,top story mccain flies to syria and bang nerve gas amp bombs on syria who stol see more
40398,1,4,fucking love theres no point bleating about the future of pandas polar bears and tigers when
62091,2,3,go watch the guitar cover i did of reshaping the multiverse like it and subscribe
54928,2,2, chronicles look to the lord and his strength seek his face always
87622,1,3, just call me a nigger cause that's what u really want to say at the end of the day
89464,2,4,he brazenly breaks the law amp yet crickets he knows this amp will continue to do so
75495,2,4,nova scotia children have too many cavities long waits for treatment dentists via
32510,2,4,children's programme is being run by donegal hub in letterkenny for any interested parents from 25th april
44268,0,3, did u cum nigga did u see me fucking cum
62352,2,2,spacex attempting launch of 1st orbit class recycled rocket march watch live universe 
65004,1,2, haters yg artists are bunch of elitist and arrogant fuckers who hate everyone dara 
35542,1,3,tf bitch you had brain surgery and aint tell me
45863,2,5,i sent my sister a james charles meme and now she won't stop sending me this picture
55815,1,4, take yo fucking hat off
34387,1,3, who fucking did this im sdfghjkl
79132,1,4, do you miss me like i miss you fucked around amp got attached to you
89938,2,5,india believes in globalisation not protectionism niti aayog ceo amitabh kant via
17168,1,5, quote me with a word you'd use to describe the beauty of this bad bitch 
44206,2,5,i remember this i didn't mind miss him here brahms people johannes brahms
390,1,3,i refuse rt damn bitches are always talking shit about draya
88323,1,4, fucking it up 
61176,1,3, flavaaaaa in ya ear that hoe live lol
94048,2,5,i've created a monster but ultimately it can be traced back to you and years of trading spaces reruns
74699,2,3,i liked a video from never before seenlion alternate ending spoilers
69079,2,4,nsw police corruption has a hold on employee's off orange local court main desk refusing magistrate appointments to public in need u dogs
70163,2,3,for those that dont know i have a headcanon for a building in victoria i think that demons and angels fight for this domain
62521,1,3,it aint nun to cut dat bitch off 
63132,2,6,bruh soo trash
17116,1,3,you bitches are crazy
90654,1,3,i think you should reconsider he's a little bitch to the one true god almighty cthulhuplease for your soul seany
90737,2,3,i just uploaded spotlight on seniors empowered aging series balance to 
24612,2,2,am so jealous i wouldn't want to do this so my other doesn't try it she go try we finished oo women are moved by
20526,2,5, i'm glad you enjoyed once upon a time long ago i actually did wake up on a sunny morning in chelsea
72591,1,3,baby pussy cant be your only hustle unless u bad as naomi russelli mean a lot of ppl got moneyso basically russell aint the only russell
30587,1,2,ima need all these side bitches to stop talking about relationship advice and complaining how fake everyone is you are one of them lol
60184,2,5,we'd like to announce our transition we will now be devi g amp will only perform jpop renditions of our songs
44682,1,3,lmaonigga talking like he bag bitches
42246,1,2,i can be a witness to that as well is the queen her tities her body her ass her everything
14378,1,3,guy fucks two shocking schoolgirls
80412,1,5,i don't understand how that can be a fucking priority to someone 
72325,2,3,putting my vacation days in now as we speak gonna be a good weekend of gaming
47723,2,5,i've been on medication for depression for a decade here's what most people get wrong about it
8666,1,4, in the car with my frands going fucking hyperspeed
51428,2,3,boys if you aren't willing to follow through with the effort it took to win her then you don't deserve her
18368,2,3, yankee doodle had a farm cotton farm
33282,1,3,i'm just sorry that you got those shitty cc anons oh but i do shitty anons for a shitty person
10315,1,3, if krishna is fucking then how can idiot yogi stop it 
5014,2,4,you can buy this boat from me for million dollars or you have to stay on this island forever läuft
4916,1,3,can they replace the idiots on smackdown commentary 
78396,1,3, he took a picture with the shawols and then the stream ended i cant believe this is really it im so fucking emotion
4016,2,3,we need a president that is not corrupt votes for a man arrested for corruption
72175,2,5,what you mean if we dating you have all my social media ain't no games played
44639,1,3,it's they right to do so it's their border and don't piss them off
46439,2,3,gigi hadid flaunts major cleavage amp sideboob in sexy lace lingerie steamy pic
44959,1,3,fucked a nigga bitch now i can't leave the crib without it
80927,1,3,stupid ass alex scary little bitch throw it
5983,2,3,i hate when people are salty as fuck for no reason man 
56477,1,3,look call me chubby call me a dumb stoner say i'm an asshole whatever but we alllll know i can rap bitch shut the hell up hahaha
64439,2,5,latergram training my bff aww yeah not just making sure she's got a beautiful back but also
48469,1,3,that ho went from darkskinned to mulatto rt this fucked me up
87208,2,5,found a transponder snail famed pirate hunter captured exclusive shots
62132,1,3,bitch who's playing am not worried about you or your little faget ass friends at vines i know niggas at vines to so wtf u say
36067,1,4, the gop and donald fucking trump himself knew they have known for years they didn't care then they do not care
14960,0,3,looking like a hillbilly and not matching is what i do best goodnight losers
34907,1,4, bitches be laughing at a bitch getting they heart broken by a nigga i don't wish that on my worst enemy you feel that sh
85965,2,3, must see new listing beautiful home on a quiet street for price address and more photos
57195,2,4,t'gatoi really just split this guy bram's stomach right openi really don't think i can do something like this in the future
62562,1,5, curving me is probably the worst thing you'll ever do in your bum ass life ho
47497,1,3, bitches that don't like u will swear u ugly or a hoe like bitch u mad cause im neither and you're both
73764,2,4,it didn't work but i also have another problem someone that i don't know has my account activated as pri
57952,2,4,ivey ranch rancho del oro larvitar rock smashcrunch slarge til 28m 32s
31139,2,3,i love disney instagram and it's obsession with colored walls
76423,1,2, i'm like gawd damn you dirty bitch
11681,2,3,fast gentle amp safe jock itch relief fast gentle ampamp safe jock itch relief with a breakthrough topical
68097,1,3,that moment when you know that you are too fucked up but still continue to keep doing it just because
59077,2,3,final words from ire discourse is bad being courteous can also mean shutting up when nothing good can be saiddone
68798,2,5,i mean i can tell what they're saying but it still is just too distracting to even try to follow more than a sentence 
31706,1,4,keep me off the drink until the weekend fucking hell ana i can walk but i was runnin up northumberland street mortal to munchies ln 
67791,1,2, if ignorance is bliss being republican must be fucking euphoric
43849,1,3,pussy
29733,1,3,i'm up bored denna bitch
61323,1,4, im rlly a chill girl i jst can have a bad ass attitude sometimes
82844,2,3,brush there are countries in north africa and they are all africans morocco egypt tunisia algeria
58365,1,2,this is absolutely ridiculous if icw are getting the same treatment i might just cry wwe 
54355,1,2,i just wanna go in my room amp close the fucking door
4890,2,3,at 11pm few clouds gt broken clouds temperature up c gt c humidity down gt wind 3kmh gt 10kmh
18934,2,4,e planet the lost planet start on may and was successfully ended on january with a total of
18553,2,2,i played the sandy caps mini game in paradise island and my score was 
18499,2,3,massage in malviya nagar south delhi contact mob no amp visit our website
34179,2,4,stay informed with what is happening in the racing world here in pennsylvania by reading our winter newsletter
5796,1,5,so kendall is off the hook and french montana petty shit doesn't count amongst world affairs don't forget to hand a cop a pepsi 
14966,1,3,i'm pussy whipping these hoes
42911,2,3,honestly last night when i worked w him i talked about a guy hit on me the other day and made fun how i bent over to grab my boots 
73162,2,3,i mean everyone else just completely wastes all years of public education they got anyways so why not
51667,2,5,so yeah that just saved me about from going to the theatre i like to go to in the factorys area where theres no one there weekdays
58417,1,3,no special investigator they wouldn't be impartial and would take years who is this idiot
4399,1,3,you're either on my side by my side or in my fucking way
38685,1,4, you making people think i'm crazy why would i wanna end your life now when i can beat yo ass for the rest of ou
55837,1,3, i want somebody to be obsessed w my ugly ass
19373,1,3, i never understood that whole pissin on a bitch trend that was going roundi like my bitches clean mayne
35417,2,3, looking forward to being able to do a bit more over next few weeks before 2nd op i appreciate you
64185,1,4, horse face hoe stop playing before i show the world yo lil ugly ass
50071,1,4, fuck it up my cousin is bomb landen you fucked up guys dont sleep on her 
74190,2,5,today i go to work like thisfeeling so proud of my hero best andre the giant battle royal ever
79838,1,3, its happening a song a video a preorder lets fucking go
6723,2,5,it's as if you are flying past a deadline today and you belate more for pisces
10515,2,5,was doing the same thing but you took it seriously bratty i told grace i will not show anger and have a sense of humor i
63197,2,5,thank you senator for standing up against corporate greed and for american workers we've got your back
75102,2,4,we'd probably save more lives if we spent more time promoting bystander cpr than debating the minutiae of cardiac arrest resuscitation
74006,1,3,i almost ran this fine red bitch over
40107,1,5,you can be a bad motherfucker but that don't make you a man
25693,1,3, yup cowboys fans retarded
37186,1,3,i just heard my mom go she is up v annoyed bitch the fuck you eect i slept for how long and now i'm hungry bye felecia
40589,2,3,lol trash i would of kept it if she was cute
84341,2,5,denise even when it is cloudy and cold your beauty is a ray of sunshine to get everyone through the day bless you
85261,2,3,hellothe reason hillary lost is because wikileaks eed her for private emails election rigging amp occultism
408,0,3, if u ask me every bitch gayr bi
75887,2,5,wow both of y'all's speeches were so inspiring i'm so happy for bethone day that'll be you 
2834,1,3,non drivin no job havin ass niggas dont even try it fr ive had e fucking nough
76438,2,4,fortune brands sets date for first quarter earnings announcement and investor confere read more fbhs
5488,2,5,lmfao my glass pretty much cover it but like she really ain't getting no more money from me
29421,1,4, cheaters hope your dick gets sick and falls off 
33542,2,3, victims families warn trump about getting cozy with saudi royalty via
94063,1,4, rodrick done fucked up
38611,1,3,wanna make a boss happy bitch talk nasty 
40365,2,3,i vote for amp just hold on
52676,2,3,see urself tomorrow's rally april at lunetawe support our prrd 
6539,2,4,im going on a cruise which is the only reason why im buying them in the first place
91886,2,6,the of his head to the sole of his feet
52371,1,4,cuz that's not her fucking jobher job is to look after the house not pay the bill you idiot
5309,1,4,dyou know what i hate when lectureres switch up the lecture schedule n it fucks with the upcoming assignments b
52294,2,2,is pleasure really from the devil is it something that we should be concerned about
77970,0,3,here everyonenow russia is threatening us this is fucked up he just put us all at risk of
50765,2,4,seriously is he even taking his daily security briefings or should we just give up and broadcast th
38866,1,2, i knew that girl was fucking sierra husband 
39994,2,4,if you want to help those suffering in syria here are some organizations to donate to
52242,2,4,3rd final now achieved with a comfortable win over 2nd team in the sun fletch with a tatrick could and should of been more
91054,1,3,your bitch wants to go to little italy with me tonight told her no fuck a thot
31296,0,3, trump acts like idiot re assad assad reacts trump puts out stupid statement bannon fired from nsc trump figures ou
27762,2,4,russia has been trying to influence western elections since t
53004,2,3,
15837,1,4, them people who mad and act like they don't know why you cut the ass off 
17654,2,3,can my cat not kill birds and make a huge mes of feathers
6357,2,2,please join me today pm eastern time to wish one of my bestest pals has he crosses otrb a proper send off for a great pup
26214,2,4,news from the newsroom church leaders invite young native american members to temple square
71200,2,5,and divorce as well i'm struggling everyday trying to understand my feelings i always wanted whatwho i can't reach 
75786,1,2,a brazilian dwarf was voted the women with the greatest s3x appeal after a lot of men want to have her
81445,2,3,jealous cat competes with video games for attention
28649,1,3,bruh went so hard on that bitch he deserves pimp of the year
90211,2,5,this small idaho town doesn't need a rescue it needs more workers nytimesvia perotratos
64074,1,2,dumbest sentence in a while uttered against someone in comments in fb factual ka kasi hindi ka marunong magsuri are you fucking stupid
62929,2,4,senate filibuster a nuisance or a treasured right depending on whose party is in power
56528,1,6,punk ass cop jus bulldogged that bitch
89812,1,3, my bitch bad she from the island
57369,0,3, man hotels probably hate the guys from jackass
40257,0,3, this shit got me fuckin cryingggggg cuz the lil nigga aint even want this stupid cut just look his face 
9898,1,4,do you know how stupid you look that you can't recognize what's satirical and what's not you stupid fucking cuck
14601,2,5,trump's 'welloiled machine' is heating up and squeaking loudly white house frustrated by palace intrigue
5302,1,3, papo you and me are gunna look fucking insane af mark my words nigga
27619,2,3,mansion elan tomorrow everyone free all night text for vip guest list line a9
63860,2,4,i'm waiting for the to portsmouth supposed arrival at wandsworth past has it left victoria tracker doesn't say
14058,2,4,journalism students in green room w anchor charisse gibson
86447,2,5,you may have had numerous doors close on you nevertheless if you don't keep checking how will you know which door
51756,1,3, i got nuggets this time bitch
6971,2,3,don't miss to check out what saif amp are talking about
47201,0,4, thinking they be making me mad but bitches be stunting with niggas i had
55897,2,4,hi how are you i hope you are having an amazing day if you're not busy would you mind following me please thank you 
21366,1,3,we actually have dna proof of bill clinton's sexual assaults this chick is stupid and probably fat
33129,2,2,i think you migh
5714,2,4, is on they're 1st place in the peoples voice give em some vote 
22086,1,5,i need the out of americans got me fucked up shirt but instead of americans life eeriences
30298,2,5,so thankful for the thoughtful notes from my readers but starting the revision process has me like
19625,1,2,is this a fucking heathers reference
83922,2,5,his footwork during begin saved my life i couldn't stop watching him and i don't have words to describe his performance
58099,2,3,can't decide if i should wear my yellow rain boots for the purposes of being all black amp yellow errrrything
40484,0,3,purple amp pinkfor the faggots who want to be protectedby the police instead of bearing arms if need be
13975,2,3,reasons why brain research should guide arts in schools according to 
82021,2,4,nominate in the cotswolds wedding awards and for everything thats great in the cotswolds
15994,2,3,found a transponder snail exclusive shots of skypiea's kami eneru
70047,2,5,where there is no faith in the future there is no power in the present john maxwell
7172,2,3,when your school wants you to use twitter for tok class but all of your tweets are about how much you hate the ib program
81405,1,3, if a bitch says eeeeeee she a hoe
30498,2,4,business rates are the subject of hot debate get to grips with the basics with our qampa
34260,0,3, rt for every bad bitch there is a nigga who treats them like shit amp yet they stay i wanna 
39435,2,5,don rickles was one the absolute greats i feel lucky for the times i was ever in his orbit my thoughts are with his family today x
22,2,4,do you think that supporting small local businesses can help to improve your community faster than spending money at big chain stores
100,1,5,when ya mama fucking the barber 
69471,1,3, how to get bitches
70018,2,3,petition demanding melania trump move to white house eloding with signatures
11180,1,5, before i call u in the n word she was so fucking hurt that he didn't like her twinkie cakes 
16438,2,3, new follower in the last day and it is more than just stats i use it for growing my account try it
35807,2,4,google the average iq's per country 
4897,1,3,i bitch can tell that i'm addicted to pussy she lookin pass it
77511,1,3,y rick such a weak hoe n this season not a good look fam
64593,1,4, you cunts of course i'm over the limit i'm on a night out you fucking salads
90913,1,3, bitch spoil me
7595,1,3, what hoes tho lol
37746,1,3,why lie tho we gon' find you bitches
38975,2,3,flashback pack opening if you enjoy subscribe for more
79825,1,3,thanks ya fucking hoser
14359,1,3, rt wow she let quite a few niggas beat equal opportunity pussy
8145,2,2,i added a video to a playlist at universal studios orlando for the grand opening of race through new
68889,0,2,i've just watched episode s01e06 of reasons why
88660,2,5,this really made me laugh caption the spirit of chasing the villagers fyi nicked video from mandel 
41190,2,5,funny you should mention thati will be doing just that start
51504,1,3,that bitch flawless af
64121,1,5, bitch jackson hypes up every damn member of got7 and when he asks for one compliment they are all fucking mute
35118,1,5, you don't look likes in person so don't walk around thinking u look like beyonce u fucking mongo
2273,2,5,haha i know mate his the only one for me that doesn't merit a start of opt for stuani over him even bamford
14468,1,3, fucking evil
5734,1,3,mum agrees with me ur being a wee moody cunt and you cani deal with the fact i'm right
86444,2,3,naw i juss like making you a lil mad i have been gone for too long tho i hate the boonies
59205,0,3, this what happens when you separate yo self from niggas who don't eat they food cold you flourish
54161,2,3,bring your love baby i could bring my shame bring the drugs baby i could bring my pain i got my heart right here i got my scars right here
79362,1,3,why don't you two idiots go n fight against our cia terrorists hope they rape you n cut your stupid heads off may
72533,2,5,thank you for saving me from some of my darkest times i wouldn't be here without you i love you with
53441,1,4,you want me to fix up lyrics while the president gets his dick sucked fuck that take
4856,2,5,what a cringe fest tubridy and glitter would be definitely hide behind the sofa
54569,1,3,y don't both of those fat bitches die
7672,1,3,do it do it you'll still e a fag but do it i'll pass heidi
21513,2,3,found a transponder snail battle rages in upper yard shandians vs kami
204,2,4,girl i like won't date me because because her frien well that a tough one i guess either tell her how
77979,1,3, if you march to luthuli house you gonna get fucked up
86199,0,3, or hey maybe retconning captain america into a nazi is bad for sales
46900,2,4,little bit a frown shortly followed but no he won't entertain this girl who has probably just come to insult him for the fun
20417,1,3,isis trump is 'foolish idiot'
10166,1,3,lol i don't got nothin against nobody witta man i'm just sayin summa these hoes be lyingggggg
3636,1,3, theyre fucking gnarly
18703,1,2, damn all my mom says is you not too sick to be on that damn phone
80832,2,4,hey please watch month old antonella playing piano i think you are going to love her 
24495,2,4,thanks jari ahmad for following me check out if you want to connect further
55164,2,3,so then the convo is kink as an identity which i think ppl have a hard time separating as ideas and
1134,2,5,why aren't u tweeting about susan rice revelations are u obligated continue to do obama's bidding u
86098,1,3, i want my ears to look like this i just want this bitches earrings lol 
44176,1,3,knocked that bitch soul out her body lol
75227,2,4,whether it's digital it workforce or security transformation businesses must adapt to our disruptive society
40236,1,4,if you're about to tell me something and then say nevermind you're the biggest fucking asshole
43187,1,3, when i tell you i'm in fucking tears boy 
19912,0,3,julie tell them crybaby blacks to get someone blk and dress them up white facedniggers always whining
50669,1,5,there's something about people having to do a point turn to fucking park that annoys the hell out of me
79395,2,4,smh i get real touchy about people looking at their phone while driving aside from gps glances lol
41218,1,3, bitch get off twitter and text me back i love u
39545,1,4,it's literally am and i'm in my fucking feelings 
14439,1,3,i'll call u bitch for short
1130,2,5,in whom we have redemption through his blood the forgiveness of sins according to the riches of his grace eph 
76281,1,3,until next time rednecks i'll see you again rednecks with paychecks
13845,2,3,i just posted spijt for my story steady love ft vinchenzo
6343,2,5,to all the wonderful people i get to spend my summer w i promise you it's going to be beyond what you can imagine 
80106,2,5,where's any of this evidence because i have yet to see any of it presented in a news article or on any other form of media
832,2,5,im rly putting n together n realising without hearing young americans for the first time my music taste would be so different ily dave
56238,0,3, water is wet rt nike dc is trash
40607,1,3,lol i would've beat that hoe up
83575,2,3,pm is u use any of the words i use ex swegpmyidnid we're dating
57653,1,4, trying to sell a tv show i wrote amp i wanna make it so fucking badcan we get trending i wanna sh
56779,2,5,this pretty girl keeps sitting across from me i have to admit i don't mind
46301,1,3, that shit's for the birds
37530,0,3,he has been enmeshed with the russian mob in his own building for years now arrests made right out of trump tower
22390,1,3, i'm so bad at kissing ass how y'all do it
44471,1,3,dirty talk brainwashing sub slut as he wanks for me
86692,1,3, i hate when females try to b petty do you not know who you fucking with like stay in yo lane man ian even bothering
49240,2,4,personal branding or a corporate branding as a which is better
23382,1,4, do you know how mad i would be if my ass looked like this
75514,1,3,i would literally sit my fat ass here amp watch my phone die then get mad
36315,1,3,bitch you hella late i went yesterday lol
85198,2,5,steve coleman reflex live al jazzclub di ferrara in collaborazione con crossroad parte tramite
46476,1,5, tour dublin fucking hell 
89196,1,3,merry christmas to all y'all bitches and hoes
31646,2,3,i may or may not have at least fob related tattoos already planned out
2113,1,3, a fucking fashion killa 
2908,2,3,are you implying he's sharing the bang fake would even sell out his kids 'tis true
34358,2,4,i was so shook when me and my ex broke up and i found out he was closeted bi like i woulda pegged u fool
61213,1,3,oh i'm fucking annoying just wait just bc my mom dates your dad don't mean shit 
49134,1,3,they got some trashy ass hoes out here
49693,2,4,take cruelty off the menu
68552,2,4,cristiano ronaldo is scoring shooting assisting and touching the ball less t
64050,2,3,liberals love to bask in the glow of burning middle eastern landscapes as if it does something for their complexion
39779,2,3,apple iphone 3gs 8gb black atampt smartphone mc640lla
31921,1,3, random hoe so i heard me
22490,1,5, y'all bitches aint crazy y'all just be playin crazy 
9244,1,2, damn all my mama say is you not too sick to be on that damn phone
16746,1,4, jasmine sweetie i'm so sorry that an ugly ass bitch like this would even say that oh my god
72934,2,5,that's what i do i just put it next to trash can amp if it's still there on trash day i put it in the can
57001,2,5,there are many battles i cannot fight every but reversing historical implications preventing 4poc is battle i'm in
42251,1,6, good girl is worth bitches amp people still fail to realize that
72610,1,3, a fucking outrage man why is no one talking about this
14930,1,4,how i'm i not suppose to be sad by this damn it is want to see this show 
13629,1,4, i feel some typa way being here cause we got a fucking cheeto lookin ass asshole running my fucking country right
9518,2,5,tonight's italian chicken amp vegetables amp rice offsets my bad wendy's lunch
24820,2,4,i'm only saying that there isn't enough difference between races to qualify
70551,2,3,mr president amp homeland security please ignore any foreign threats and focus your sole attention on our police force
28950,0,5,them z6ne niggas are evil they cause nothing but heartache and headaches 
93860,2,3,the punishment should fit the crime for instance if you take the last twinkie you should choke on that twinkie twinkie's are sacred
78681,0,2,if takes the bait the majority of his support is going to turn against him i assume he is aware of this
71796,2,4,in we have more than cheeses with denomination of origin from all over spain
62515,2,4,i agree that robles needs to execute better but bruce has some blame for being a liability in right field
45614,1,3,being a stupid bitch apparently
55641,1,2,titanfall saltball grapple ronin music by iniquity via shits sick dude
27338,1,3,my bitch work for chic fil and she says this is not real b rt to save a life 
29666,1,3,i got a main bitch i got new hoe love my ak but i got my 
7294,1,4,this is fucking retarded
14185,1,3,nah nicca wth are my cheese fries rt get me one bring it to the barber sshop at please 
16377,1,3,bitch your yuck
47519,1,3, my sugar daddy is following this bitch fuckin hoe that use to be my friend this is bullshit
72910,2,5,i always want more dogs but then i spend at the vet in week amp i'm like nah i'm good with what i've got 
46481,1,3,grats to haye still a bitch though
