id,label,count,tweet
24773,1,3, yall say why you dating lil girls like mature hoes just on a rampage outside
39015,1,3,when you go to mcdonald's and there's people behind the till but non of them can fucking serve you on time
41990,1,3,lick my pussy and ma crack
83757,1,2,not when it comes to you blazing idiot liberals
41676,2,3,its sinn fein that are blocking the assembly and fuelling inequality
4129,2,2,john and i just uploaded a brand new video come check it out tekkit blueship part five i gave up edit
60407,2,5,well we know it's going round and round pretty much the same orbit likely testing new sensor technologies
109806,1,2,fucking feels bad man what were you drawing
48394,1,3, this bitch feet been through years of slavery
40811,2,4,the diversity responsibility colleges face following the election
61865,2,3, rawr rt my sexy french scally i love him sexy scally woof woof
93588,1,3,this bitch just called me a bougie whore tho ol angry bird lmao
52615,2,3,i liked a video minecraft a melhor textura de pvp sem lag x amp x
12178,2,4,trump to the world us no longer afraid to use force via free press
56659,2,4,working extra hard isn't a problem for you passionate scorpios more for scorpio
16714,2,3,the modernized classic from everyone can't stop buzzing about 
36313,2,5,i hadn't realised how close the office block is to building it's awfully hemmed in and the water feature out frontmeh
72056,2,4,i read your piece and for me its not all about cousins but the way media fall all over her feting her unquestio
21398,1,4,should've won that bloody match damn it ref ibra's goal wasn't even offside damn it
90471,2,3,hard to believe how many of them didn't know their insurance was 'obamacare' dont they watch anything but fox
10143,1,3, with his bitch ass buut thaats bae kinda lol 
106387,1,3,almost done with this bitch ass room 
91287,2,3, next the final isn't the only competition in phoenix the battle in a team go
81672,2,5,happy sundayit's all about drums today learning some new songs have a great day x
23702,2,3,barcelona superstar neymar is already better than fading star lionel messi according to former argentina coach 
21325,1,3,ya bitch basic if she trippin off your social networks profiles
51699,2,4,bcomes a bain fr up no investigation
18014,1,3,puffy face hoes
92024,1,4,you are all fucking idiot worst company going treat people who play your game like shit never update us what is goi
73162,2,3,i mean everyone else just completely wastes all years of public education they got anyways so why not
23939,2,4,my precious gook baby 
100837,1,5, if krishna is fucking then how can idiot yogi stop it 
55999,2,4,n o n s e n s e vol tuesday led to the terrace 
10263,1,4, rt if reasons why fucked you up
25401,2,5,you are the sweetest person i've ever met thank you so much for making me the happiest human mind following me 
7547,0,2,my family friends and i are appalled that you support the sexual predator on fox we will never use your website again
53461,1,3, bitch
45877,2,3,listen to me sing i just die in your arms tonight acoustic on 
52728,2,4,im annoyed that youtube pulled that one devin townsend rammstein remix bc it had my favourite comment of all time
8720,1,3, i bought size yeezys off ebay and look at the fucking size of what got sent to me 
20170,0,4,nelson snaps me a pic of him in a cocoon sleeping i hate him i'm at work looking like death wishing i was home sleeping
15612,1,3, i think this hoe pressed or some shit righttt how many times we asked where they beok
91365,2,4,nice collage of two friends
50150,1,3, first time with lol yuhhhh we hit that hoe
53780,2,5,the classic mini has been remastered with new engines and tech via
79483,2,3, rt ashutiwa questions on oraclejdedwards cloud content come join us at lagoon a
61536,1,3,i'm bout to hop off this hoe they tryna get on my ass
74229,2,4, do you ever put yourself in a painful situation knowing damn well it's gonna hurt but you do it anyways
95316,1,4,bought a fucking calzone and these strippers ate it
95274,2,3,bill if you make any crime lawful sure crime will go down
91439,2,5,this success of process changes best policy result imo whether 18c off rwnj political agenda is anor qn
71635,1,3, sharing is not caring back tf up bitch
6701,2,3,i thought he would think it was cuteyou know like when you shut your clam up for minutes
64444,2,3,yoo jae suk reported to have financially supported elderly for years in secret
88440,0,2,hi bess you were named as of the top orange mussolini trump trolls so i have to follow you lol get 'em bess
9605,1,6,cheese bitch chupacabra looking fuxk
42628,2,3,have you heard ave verum and steve beck on 
96543,1,3,i'm back bitch
89871,2,4,getting a new piercing was an awesome idea until i started washing my hair and almost yanked it out
70150,1,3,shit is fucking retarded no one wants to see this shit
96191,2,4,new post fut champions z legendami walczymy o top100 has been published on news live today 
82102,1,4, swearing is unattractive well im already ugly so fuck u
14253,1,4,you are a fucking idiot
59,1,3,im tough ambitious and i know exactly what i want if that makes me a bitch then okay
76844,1,3, shes fucking cheating on lexa i hope when lexa finds out she hires anya and titus to kill her and her dad
100421,2,3,my tattoo always reminds me to embrace fear to see fear as my friend fear shows me what i most
81563,2,5,yr2 enjoyed visiting st mary's church to eerience awe amp wonder thank you fr marc
84914,2,4, butterfly on green leaforangeplantbutterflygreenblackwater lilynoirvertbreak
73729,2,3,refurbished samsung galaxy note 7r shows up with smaller battery
106667,1,3,nasty wet bukkake lesbo threesome
52430,1,5,could you stop eating amp fucking pay attention to me bout had a heart attack 
92461,1,3, what in the mother fuck is flappy bird
110555,2,4,i love playing outdoor to get the party moving whats the best picnic game
24293,2,3,swarovski crystal heart earrings valentines earrings altern
82578,2,5,you're tired of being the responsible one especially if you m more for scorpio
27029,2,3,he made my childhood and it's heartbreaking to see him retire
52849,1,5,bulls gonna make the playoffs and i'm gonna fuckin' watch it and be mad as hell
20532,1,3, chantel isn't a side hoe bc apparently she's lesbian im done with life all these months hating her for no reason
35993,2,4,this fantasy map of canada makes us wish we all lived in middleearth
14181,2,5,i started ebg at 7pm i just need to make it until then on tuesday goodnight gt
64784,2,3,define wigga
78167,1,5, when you get on his nerves but he cant stop fucking with you even if he tried
15163,1,3,too much shit going on to deal with another bitch nonsense 
44188,2,3,bruh amp went off on ring the alarm
103129,1,3,maybe i'll love you one day maybe we'll someday grow till then just sit your drunk ass on that runway hoe
45660,2,3,agreed argued at the time that banks should have been allowed to fail essence of c
50938,1,3,how do you greet your friends yo bitch what's up 
18440,1,4, what an idiotyou can take the idiot out of the ghetto
21764,2,3,we had something similar to this at in back in frightening
73108,2,4,so as most people know my dad is a police officer and he got this yesterday
49230,1,3,you dumb thats a law and order situation same you called for kamlesh tewari hindus are softt targets
27121,2,4,went to pax east and saw games aplenty you can read all about 'em here
101243,1,3, before i call u in the n word she was so fucking hurt that he didn't like her twinkie cakes 
28889,1,3,shut up bitch
104894,1,4,just saw the bullpen vs qotr promo and all i could think of bitch you better act like you know
55493,1,3,eff it let's go after the cripple
57915,2,5,i have had bolero stuck in my head on a loop since about 2am 
93796,1,3,bring another bitch for a real nigga
67906,2,4,being an el is one of the best decisions i've ever made in my entire life i'm proud to be an el
76369,2,5,bison or brian from a calorie perspective cannibalism didn't pay for paleo humans
16718,2,4,i think the time has come to clone dr and sir ajit doval so that and remain baffled
3315,1,6,david is my bitch
82099,1,3, bruh im tired of niggas retweetin miley cyrus naked that bitch aint no types of bad lmaooo
47458,2,4,cpos will need to work ever closer with chief finance officers regarding cost reduction and savings targets
40751,2,3, uncle leo find iwatch in trash can
109540,2,3,thinking or concluding that a particular length and breadth is what determines her pleasure is very wrong
30661,0,3,joe cortez is the ultimate faggot that fight proved it
43772,2,5,if you think the new arkansas laws will see guns at a hog game for the first time then you must've missed the mallett era
54268,2,3,i added a video to a playlist roots amp remedies raleigh north carolina 
94447,1,4, dave fucking hell 
64601,2,5,there is an instagram user that just posted a picture of her in her dinanana and grey socks how am i following children
26919,2,3, re igbo lawyers task fg on kanus rights onnoghens confirmation
12410,2,4,universal credit cuts will push more children into poverty charity warns via
21183,1,5,at fucking am i fucking woke up and wen't on my chrome
46701,2,5,i have a long drive through these storms today i will be listening to the goo goo dolls for sure
26947,1,3,this pic is trash dck is dry af
107381,2,4, sixes as indian batsman hits t20 triple ton new delhi a littleknown batsman made headlines across india on
52433,1,2,tired of missionary with bitchy beauties try anal check it yourself
95677,1,3,molly's that bitch you love when she comes but hate when she goes
50271,2,3,asics cael v6 mens wrestling shoes size new charcoal fiery red silver
17143,1,4, feeling like a god oh my fucking god 
13258,2,4,you have the possibility to know who visits your profile with this simple app
8213,1,3, lmao hoes extra sensitive via text they swear they hear your tone in every letter i start using punctuation's 
23846,2,5,every time i look at scott moir he looks like a new person to me here he looks like alex turner from the arctic mo
22127,2,2,trump is eanding a system of immigration enforcement which already punishes immigrants and makes them vulnerable
79117,0,3,yea u stupid faggot i'm not leaving till like 6pm want a ride
44092,2,4,ppl mite wanna wake up and realize that bernie is still the same dude who endorsed the person who stole the d primary same dude
29799,2,4,i'm so behind on scandal but theyre re airing the trail what is happening 
35673,2,4,stop the bs spicer if would have moved forward with nom of merrick garland this mess wouldn't be happening
77415,0,3,you can't be indian you are a fucking terrorist from a terrorist country where 1st thing taught to
22875,2,4,it's a bird it's a plane it'sa group of propel hazelwood superhero scholars using their superpowers for
79922,2,3,seems like sam amp dean are going soft these days compared to their new tough guy tagalong companion brin
110126,1,3,can you let me stretch that pussy out or nahhh
6025,1,6,lmao denote got a bitch here right now but he love her
96567,1,5,from a fucking pistol
49834,2,5,i'm sure anyone who wants to can get a ticket for the premiere maybe i'll see you there 
106439,2,3,louis vuitton palm springs pm leopard animal print backpack m52020
11895,2,4,uk teenage asylum seeker brutally attacked in london
84287,1,4,fucking uk tourist in peruvian hotel
51230,2,5,here is one of the recent renovations we did how do you like the finished product
6798,1,3,why the fuck would piscotty ever try to steal a base jesus christ
60870,1,3,i always love when and i vent about bitches 
67763,2,4,eh i don't blame you but you should really be loyal to the only daddy seokjin smh jshshsjsj
81323,2,4,i feel your pain but no mention of the offsides goals that have been given your way this season
38456,2,4,a look back at americas challenges and ahead to a hopeful future
67106,2,3,yea all these bad ass bey bey kids ride bikes over here
24240,2,3,if ncu wins you can snap all my cigarettes meand if they lose you have to smoke a blunt with me deal 
45185,1,3, shout out to all them bitches who don't own no designer shit and still look better than all yall bitches with everything desi
16286,1,5, jack mother fucking morrison
85861,1,3,clay is pissing me off he needs to finish these fucking tapes 
38031,2,3, luv betsey by betsey johnson daisy xl weekender travel bag black white yellow
102727,2,4,everyone was eecting them since in the beginning wasn't it and it's beyond surprising to see that the fact is like now
100632,2,3,the latest the paul daily thanks to
98777,2,3, taco tuesday 
3512,2,5,thank you so much for bringing and making our dreams possible i hope there would be a second time and more
10183,2,3,way maker miracle workerpromise keeper light in the darknessthat is who you are
95557,2,4,and before that gave me a coconut creampie and i dropped it i didnt even get a second bite true definition of creampie
97094,2,3,palestinian rams car into israeli soldiers killing one and injuring another via geller 
68892,1,3, it's a sleepover can i come robe only if that bitch silk 
34860,0,3,i've been knowing fag
35557,1,3,these bitches always trippin
41813,0,2,can absolutely die i don't say this a lot about characters but i would murder him given the chance
5999,2,3,a lack of clear boundaries only leads to more confusion now m more for leo
28747,1,2, like a fucking soldier
20806,1,3,danny will be in deep deep water at too many badass sons of bitches up there
46122,2,3,been listening every single day trying to win i'm absolutely begging you guys to ring me on plz
36863,1,5, i hate when a song reminds me of someone i give fucks about
77478,2,5,ty for followwould enjoy your feedback my novel reviews tell the story
8935,1,5, stop fucking sleeping on 
14123,2,5,ljoe ah lt i just need a second for loving you but i need a life to leaving you lt i love you so much
96563,1,3, every fucking time
109889,2,3,technically speaking the west isn't hurt by the drain on syria hezbollah iran financiallymilitarily
32426,2,4,
35313,1,3,ungrateful little brat that last text is heartbreaking i guess i just can't do anything right shame on you
104571,0,3,niggas is annoying my shorty on lock don't try wasting your time
48850,2,3, opening for x tuscaloosaal
76656,1,4, oh my fucking god
3558,2,5,you ay only be one person to the world but yob may also be the world to one personpeter ustinov
106610,0,2, shades of gay queerlenker messe clubstand techno classica halle stand 
69467,2,5, i pitch a startup business to your annoying snatch
76427,1,3,straight pussy
105935,1,3, you know you fucked up if rian stops smiling
30927,0,2,i'm not even a liberal but i didn't eect a retarded orangutan to get that just keep screeching 
45527,0,2,how was my night well i nearly cried watching a scene in which paul rudd helped a disabled teen pee off a bridge so pretty good i'd say
38605,2,3,i don't know yet i have to go pick it up all i know is it's a shirt
105706,1,2,watch lesbian movie busty brunette fucked in a bathtub
80608,1,2, in can we stop glorifying fucking men already in relationships
105835,1,3, reasons why is gonna fuck me up so bad
19101,1,2,gay xxx videos update daily more here furby and blueboy sit on a futon touching each oth
67634,1,3,da fuck that hoe look sad
93758,1,4,fuck 
1395,1,3,if you love somebody you can't cheat have hoes do certain shit cause them limits type shit
51360,1,3,lmao i've always wanted to skibust my ass or not i'm innat hoe fit and all
67358,2,5,because of the lord s great love we are not consumed for his compassions never fail they are new e
100609,2,4,my man donny t is definitely the guy to craft a thoughtful postwar infrastructure plan to rebuild syrian society
5070,2,4,marching on a friday so they can laugh and be racist about it over a braai saturday
104467,2,5,truth is may not last a term and he definitely won't last with the likes of bitter bannon 
65633,1,3,she walked of like a g though he got his pants dirty for a damn video smh
45439,1,3, he bein a bitch
23727,2,4,assad regime would of done this time and time again stop talking and do something about it bring nations together
31722,1,4, bitches that don't like u will swear u ugly or a hoe like bitch u mad cause im neither and you're both
80896,1,3,call dat bitch
30603,2,3,damn how does a whole marketing dept have white privilege no one frm top to bottom thought that commercial wud be an issue
73995,2,2,brain damage trump or kids enviros challenge trump over nervous system toxin used on calif crops 
61241,1,3,i couldn't care less about these bitches
18689,0,3,smh queer
48792,1,3, this is what i get for cooking while really fucked up
72702,2,3,for the creators really enjoyed this how i made it episode w via listen in
55786,1,3, all you hoes is still gon' be hoes tomorrow
78962,2,3,crackers n' smash are going to have a problem any of these bots which face against carbide again are gonna have a bad time
70599,0,4, this what happens when you separate yo self from niggas who don't eat they food cold you flourish
101597,1,4, ugly ass get on my fuvkin nerves
29762,1,6,ion trust these bitches and ion trust these niggas
86962,2,4,nancy pelosi said pass it so you can know what's in it amp now republicans are saying pass it so we can change it is this a joke
93020,2,4,what an anticlimatic ending i thought is a real supernatural being now
9699,1,4, i just be having to mind my fucking business sometimes
1103,1,6,we don't love these hoes
76246,2,4,bad pressed pushed for mnths with no evidence other than his pri
58953,2,5,people in your immediate environment may be the cause of emoti more for capricorn
49828,1,3, i'm like the bat signal but for crazy bitches
47649,2,4,help me win a home product worth up to via
61202,1,3, just in fucking time
49199,2,5,turned on my fan the exact same time a bus was going down the road and i thought my fan was about to elode
74731,2,2,this is a shitty argument no one loves me i argue with so many of your fans about the
87809,2,5,yeah i know i'm play games instead of working on coloring but i have work soon and hate getting into stuff then having to stop suddenly
33356,2,3,i want oreos who can help me
86261,2,4,the air jordan will get deconstructed this summer
63149,2,3, tiwa savage's hubby shares short details t see full details 
92582,1,4,when you make breaded chicken tenders you literally bathe the chicken in their children for the bread crumbs to stick bro what the fuck
11157,1,3, bad bitches don't take days off
16325,1,5,unless cameron was in the fucking studio noone got destroyed
67439,2,4,pant continues the lone stand he gets a six off the last ball in overs
15300,2,4,and i'll give my public statement addressing the fact that i have finally successfully stolen alex's girl
62314,2,4,my job laid off people at hospital i am scared hours decreased i am ultrasound tech hard to 
51088,2,3,u have no effing clue what road u are taking this country down what about the suffering
89478,2,5,the poor cc will still be hard at work looking forward to long weekend though 
23024,2,5,felt like crying tonight when realising i've lost a year of voice memos i use these for everythingampthey didn't back up soooo sad
16334,1,4,xxxtentacion fans are fucking crazy quoting tumblr posts as proof
6367,1,5, really fucking sick of muthafuckas testing my fucking patience
17513,2,2,hi would you like to guest on the podcast i'd be happy to discuss how much we hate your tv dad from skins gen 
38752,2,5,i love spending the day with my beautiful girl she always makes my problems disappear 
31098,1,2, i told yall caucasian cousin fucking incest fucks to not vote for trump now look what yall di
76078,1,3,you are a boy you dont say clutch fag ass that's that bitch shit lingo tf
77343,2,5,nigerianewsdesk nadal on track for federer showdown as sock downed via todayng
73101,0,3,the leftisthomosexual war on the church kicked into high gear with the infiltration of the priesthood by boyraping fags
71968,2,5,discovered a new animal today had to take the picture with my android phone
53379,2,4,police beat feb _ police beat _ observerreporter fire ruled accidental a state police fire marshal ruled that a feb francesca 
58124,1,2,man i need me a bad bitch that's gonna roll my woods and hustle wit me
97675,1,3,trash black people only play rampb amp hip hop at their partiesplay some dubstep and houseyall coons need to eand
1753,1,3,ungrateful shit lol rt is sending for me in a uber the new way of tryna pay for pussy cuz lol pls don't
107310,2,5,i really feel so sad bc bts won't come to europe i know they love all armys but i feel like they dont even know we exist
66036,2,3,haven't you ever heard the story of the birds and the bees
57212,2,4,well my internet went down when mané went down hope it's nothing serious beautiful origi goal points merseyside is red
101998,2,4,arrived in woodstock after miles amp snowy vt roads all set for now for a good nights sleep
101648,2,3, actually disgusting how minging i look in any photo thats not taken by me catfish 
43494,2,4, i took him to englewood on thanksgiving he did not like that i'm tried to convince him that its not a
26462,1,2,why haven't they taken twitter from you you fucking illiterate orange
74257,1,2,please watch and share all you fucking moron clinton supporters and the like wake up
46897,2,3,we made it friday and the suns shining i'm off to the gym have a good day
99642,2,5,ask yourself what makes me happy what am i passionate about then t
73945,2,4,to celebrate years of gwent police our staff amp officers at our hq in headed out bright amp early to stand
42329,1,4, crazy bitches be like nah babe just hangout with your friends i'm just gonna go to sleep
8268,1,3,she gonna pop that pussy for a real niggaa
17568,2,3, sia lansat vlog pe si e mai entertaining decat credeam check it out
65172,2,5,ppl really thinking i went to the salon or somn to do my box braids all me pats self on the back 
74181,1,3, i fucking lost it
12608,2,3,
63447,0,3,who's doing the work of a president on syria nikki haley or her idiotic boss 
57345,2,4,my visits your visit
55239,2,8,that hurts bro i was there actual photo of our friendship
86870,1,3,mankind is so damn stupid
75458,2,3,jarrod dyson sucks up all those fly balls we need to get him in touch with for an endorsement
89546,1,2,busty sistas in latex interacially butt fucked
106498,1,3, rt how you gone wife a bitch that let niggas lick on her head in public
29272,2,3,wow a yr ago almost ms kay kaymarie doing her thang all wet the red lights give it this
50128,2,3,everyone thinks you're being overly efficient today but you k more for cancer
91533,2,3,unique coffee mug coffee because crack is bad for you brown ceramic mug by cyberglassware on etsy
34895,2,3,jo
22351,1,3, if you curve me im just going to assume your pussy is trash and you were doing me a favor
109928,1,3,only we would cut our best tight end and resign a trash nigga who can't make a play to save his life
83208,2,3, buzzfeed males who live in the city and buy meat under plastic mock girls who use guns and go hunting who is more manly
49840,2,2,i don't k
54429,2,3,wtf is this lmfao wow someone woke up salty today
82876,2,5, just like me she is half romanian half nigerian oap freeze as he declares support for tboss
44471,1,3,dirty talk brainwashing sub slut as he wanks for me
48654,1,3,i wanna be fucked i'm there
87605,1,5,frances is so fucking deluded he thinks moving forwards and then backwards is nonlinear also he thinks history mo
65749,2,4,yes i am forecasting well ahead of time possible future let's agree to
18154,1,3,it's easier to draw now that i'm doing it every day not all are great some are stick figures but damn it feels good
39846,2,4,third time's the charm finally got a japanese strawberry shortcake to turn out
18035,0,4,this nigga wanna shoot rocket launchers on thursday nights i hate niggas
48049,2,4,thanks to you mary we heard about this project yes it's great to gather all together for eunhyuk
52421,2,3,don't y'all just hate those freshman that try to involve themselves in upper class man festivities yeah me too
31397,2,3,moderate islam in chechnya detaining amp executing gayswho dont exist anyway per govt
83084,2,3, my bro made out with an ugly chick at a festival while drunk so now he's known as larry bird because he hits threes 
3275,1,3,bitch foh
108051,2,5,you're known for your resilience and you're apt to put it to more for capricorn
14013,2,4,create your own online shop and start earning claim your free days start
76785,0,2,thought want everything decided locally or by the states dangerous
109668,1,5,you never heard me say you's a sucka ass busta ass if they ask tell em that i ain't mad
71201,2,5,the fler carpi radialis located in the forearm originates from the medial epicondyle and attaches to
96595,2,8,wow listening to after undertaker spoke about it gave me chills like it did him somebody needs put taker videos to that song
9694,2,4,found a transponder snail a behindthescenes look at galleyla shipyard
51648,1,3, niggas will fuck yah good eat ya pussy then go home to they bitch like ain't shit happen 
14778,1,3, heard a bitch say im ugly but ha nigga thank different you say you mainline he dont treat me no different 
46936,1,3, i wanna climb him like a fucking tree 
61660,1,4, don't fucking vape on the pizza
31694,2,5,in the court yard without ski boots st bartholomew stood in fresh powder offering a winterized pumpkin in his outstrectched hand
39181,2,3,check out official pix photograph 8x10 wicket w warrick
16836,2,2,love u more wtf the guy beat his now ex gf and now he was caught driving drunk do you understand that he could
31625,2,4,news enpass no subscription i have contacted enpass and asked if they consider a subscription model too
7671,2,3,join and neal gupta for a discussion of innovation from the laboratory to improving lives at pm
58139,1,5, this fucked me up
37822,1,3, how to trick an idiot
104906,1,3,lmaooooo relax rt on ya mark bitch ass roll tide fuck the state of texas
109933,1,3,any chance of you not trying to use it as a cockring stop telling people to call you 'diamond dick'
82119,2,3,lol to get the yellow bleach stain out use a baking soda hydrogen peroxide paste on the stain and throw in the washer
17950,2,5,i'd rather be with someone sweet and funny than just a guy that has money i make my own not enough but i'll get there
66608,1,3, holy shit jscxmanny comes out tomorrow i'm gonna scream 10am pst 
89466,0,3,mormon leader tells followers always pay their tithes if it means their family starves 
90047,1,3, rt if you think the votes tonight was rigged u stupid banana that fell from da tree
87000,2,5,i just maxed charge pull and backlash first and then all passives eventually i became immortal and dumped backlash for incinerate
4090,2,5,i was like i think about it a lot because i do and we like immediately were crying like fck happy sunday
41950,1,3, i swear that bitch can not talk but i love her attitude bruh
18220,2,5,fun in the sun on monday at the sfss u12 netball tournament thanks for organising tapton girls lov
4878,1,5,petty ass idiots rt kendrick's stretch mark bars have some people unhappy
12568,0,3,hey sir house nigger uncle tom aren't you from grand ole mississippi i rest my case
105677,2,4,you know you work at a shoe store when you get excited about new tennis shoes that come in for you
96309,1,4, what idiot called it a vet instead of a dogtor
93501,2,6,ltlt closet muzzie
104350,1,4, you know you fucking up if george bush calling you racist
95437,2,3,it's an alltoofamiliar lesson for you archers more of a goo more for sagittarius
61362,1,3,yes daryl and michone are my niccasrt got it recorded been waiting months for this season premiere
52815,1,4,why is nobody wearing any protective headwear in this fucking snow
47656,2,2,run to your favorite restaurants and support the y's community programs pick up a race packet at member services t
17832,1,3,triple nipple ass hoes
26040,2,5,i can't even finish a whole episode without falling asleep in the middle and having to rewind the whole thing the n
85275,1,3,kanyes verse on i won is making hoes feel like trophies for real
102223,2,4,you could work with such a passionate intent today that you in more for pisces
32720,2,5,in the team he is in charge of rapping and sometime contributed in album making by his rap making ability he is a member of hiphop unit
72374,1,3,dope in the bag pretty bitch on the side
12517,2,3,i swear has a terrible weird ass lisp in the song mess
18640,2,4,arrgh this i'm on threads that have been going on for months solely because i was added to answer a question and w
25187,2,5,wow it was long ago when i had twitter new account you dont know me but i love your tweets happy to see you are still active
94124,1,3,i didn't think i had to hold his fucking hand with that one
91106,2,4, tweeps followed thank you and unfollowed goodbye me in the past week thank you 
48069,2,5,really makes you think about how the little things u saydo affect ppl in so many ways
84368,1,4, niggas want they dick sucked so bad but shame girls when they do
61446,1,3,kmichelle talking bout can't raise no man well due bitch he already grown
85474,1,3,she made fun of a suicide attempt mellie ain't that bitch to fuck with this season
73620,2,7, tweep followed thank you and nobody unfollowed me in the past day thank you 
19316,1,4,what you never see a bad ass bitch eat a taco shell before
52742,1,3,bitch when r u going to get ur round i just fucking said this just proving my point
31537,0,4, the reason why us niggas hate yall females thread
103769,0,3,his big ass smile his eyes is chink
70554,2,5,let the new tale be told 'art is life until it's death part ' via
15404,2,4,i legit just learned letting go by day6 the whole way through including young k's part and i feel so proud of myself
63647,1,4, this fucked me up
76397,1,3,love you more than those bitches before say you'll remember baby say you'll remember i will love you until the end of time 
34943,2,4,can't fit gundogansilvakdbfernandinho in one midfield our form declined when pep tried to fit gundogan in
9783,1,2,ok guys i know the bus is a public vehicle but placing your dirty foot in between the seats bakit ang bastos
39657,1,5, every fucking time
98276,1,4, ladies and gentlemen i am fully fucking sautéed
51551,1,3,where the fuck were you this summer bitch
97713,1,3,and im beautiful bitch
98344,2,3,midnight delight wednesday roster 
47834,2,4,the wife says you don't really mean it james what does she know about politicians honouring their w
27129,2,3,visiting make sure not to miss 
90379,2,4,ugh i'd have to do so much selfimprovement to find love again and i just don't know if i want it that much
102752,0,3,seegt its a fine linegt killing doesn't change the source of their creation which is people gt gt
74484,1,4, stop fucking dudes that don't get their hair cut
74928,2,3, just spent a good twenty mins trying to teach my bird the skyrim theme song then i realized that he was a bird
34929,1,3,chicks fucking guys galleries home for imaginary friends frankie porn
23199,1,3,no one can take your woman they can only take your hoe
36018,2,4,it's usually the last place they visit i live in sa and i'll be moving abroad so i'll probably g
15940,2,4,you will feel completely comfortable with eva from the moment you meet her 
84726,1,2, this fucked me up
91678,2,5,you might have plans for a peaceful day of rest and relaxation more for cancer
60303,1,5,gucci mane a fucking sav no mf want beef with him
3885,2,4,i rather eected the victim to be the author but they clearly want you to keep writing 
31943,0,2, here we are fighting over which faction of the gop is the worst fact is all congressional repubs need to grow the hell up
47409,2,4,and bll opening credits music by michael kiwanuka cold little heart music video with keith stanfield also excellent
26884,1,3,when i'm on my period all i wanna do is fucking fight i wanna fight all the bitches at work
20257,1,2,with mom vids group fucking movies
105502,2,4,you can now search for snapchat stories thanks to advanced machine learning
6937,2,3,hallo dubur kacang ito sunbae i don't have any fun topic because fun it's me so let's just be a good
20884,2,3,enjoying the eccentricity of 's americarna charlie daniels appearances in two of the three episodes i have watched
55403,1,3,these hoes ain't shit i ain't tripping off a thot ion like conversation you gone let me fuck or not
110709,1,2,oh it does my idiot brother in law believes that rudely going after the media is mak
69452,2,3,i know i am worthy and i totally deserve his affection and attention he gives me but after being treated like dirt for so long it's weird
106419,1,3, girls dress like hoes and wonder why good guys aren't attracted to them
21853,1,3,pussy
70540,2,5,to the counselor to talk abt getting his name changed in the records to oliver and they wouldn't kid amp friends much wiser than admin
109951,1,4, to think i'd sit here and pay a grip to impress some boy you have us fucked up not everything is for y'all
81521,2,3, as nfl reportedly asks birdflipping mia for another 15m let's revisit 's column on ridiculousness http
22812,2,4,dejan lovren criticises barkley for failing to apologise for challenge
37490,2,3,brits love nothing more than a trip to the hospital the nhs staffed by foreigners fleeced by foreigners funded by a hike in taxes
63574,1,3, bout to ride my horse to come fuck yo bitchh em tho
25481,1,3, my baby amber defending sulli when some nasty ass commented on her weight if she wasn't on camera she probably wou
99789,1,3,posing to get fucked couples sex home videos
19216,1,3, you boney little hoe smile for the day this is funny 
56619,2,3,kultum in english after sholat 
84028,1,4,my youngest sibling is a fucking infantim so sick of my parents bruh
80527,2,3,what makes a modern platform fit for the enterprise of elains
5519,1,3,these groupie bitches wild enough to suck a babies dick
23910,2,3,shia labeouf thriller man down sells just one ticket at uk box office
99654,0,3,i am so sick of hearing susan sarandon talk idiot she is
102004,2,2,yeah gather all the data you need boots on the ground get down n dirty oooh errr missus
33861,2,2,keeping an eye on things while fans watch the match by
78756,2,4,gained some great advice from rik courtney this morning at the event 
89147,2,3,trump spokeswoman media constantly wants to talk about something that doesnt exist
17868,2,2,i liked a video a silent recap lincolns journey to find michael season prison break
79351,2,3,according to you my place is in kitchen excuse me while i take out the trash
98080,1,5, i hate when a bitch say so you tried to talk to my friend bihh yall be sharing clothes i thought she was you 
109803,1,3,ima call you of a different number cuz moms still on sum hoe shit
19305,1,3,bitches talk hoes talk even more
70117,0,2,uhh they're a sovereign nation they can test fire as many missiles as they want just like the us
101311,0,3, if yo nigga using your account he vibing wrong
10335,2,3,trump aide lashes out requires 'defeat' of gop lawmaker
25373,2,5,i would send a screenshot of all of them but idk if they're rly your styleall in art schoolwhat age they are
63671,2,4,nigerian emerges sug president in us varsity published april 
100497,2,5,she takes a deep breath and shallows her pride ichigo kurosaki i would like to apologise for my behaviour earlier it was wrong of me to
84387,2,4,i just wrote a review on e2 super throwscout m600 2cr123 high output head via
19324,2,4,marquei como visto the simpsons 14x16 scuse me while i miss the sky
9412,2,5,you are a goddess i just got done reading a ton of your tweets jkr for future queen of america 
61706,2,4,you otter take a tour with us on northern wildlife amp photography tours just for you
14510,2,5,yet someone has made billions by magically anticipating the mood swings of the president and shorting this country into the toilet
41289,1,3, if she's sending you nudes on snap chats but your not one of the guys on her favorites she a hoe
63311,1,3,also you can only refer to a girl as bitch if she has sucked your d
78503,2,4,please rt a beautiful norwegian home in summer time
46396,2,4,amp for those who haven't seen them amp don't know how to find them they are spectacular 
12428,2,5,i would like to address how both of these very important topics have been priced out of the ordinary citizens finances
101890,2,3, bowman chrome xfractor jacob hester rc chargers 
35660,2,4,hey thanks for the follow got you back here and twitch if you would check mine out
10208,1,6,had to get that hoe shit off my tl
21282,1,3,dey selling liquor drinks in dis bitch too 
107189,1,3,when bitches know they feeling stupid they keep there sentences short
